      7	Niveau
      7	Nein
      7	neben
      7	Name
      7	nachwachsend
      7	nachträglich
      7	nachlesen
      7	nachdrücklich
      7	Nachbarland
      7	na
      7	Motto
      7	moralisch
      7	Monistik
      7	Möllemann
      7	möglichst
      7	Michaele
      7	Meister
      7	Mehrkostenregelung
      7	mehrfach
      7	Material
      7	Marieluise
      7	Mangel
      7	lernen
      7	Lengsfeld
      7	Lemke
      7	lauten
      7	langfristig
      7	Kutzmutz
      7	Kubatschka
      7	Krankenhausbereich
      7	korrigieren
      7	Körper
      7	Koalitionsentwurf
      7	Kiel
      7	kaufen
      7	Kampf
      7	Jugend
      7	Jahrhundert
      7	jahrelang
      7	Innovation
      7	Initiative
      7	indirekt
      7	immerhin
      7	Hustedt
      7	Hitzhofen
      7	historisch
      7	Hirche
      7	hinzu
      7	hierbei
      7	Hessen
      7	Heribert
      7	Hellwig
      7	Hektar
      7	Heinz-Georg
      7	Heidelberg
      7	Heide
      7	Hanfsort
      7	Handeln
      7	Größenordnung
      7	Gröbl
      7	Gres
      7	Gott
      7	gesundheitlich
      7	geraten
      7	Genscher
      7	Genehmigung
      7	gebären
      7	froh
      7	fortsetzen
      7	Fortschritt
      7	Finanzausschuss
      7	Existenzgründer
      7	ermöglichen
      7	ermittelt
      7	erfassen
      7	entsprechen
      7	entnehmen
      7	entfernt
      7	einleiten
      7	Einhaltung
      7	ehrgeizig
      7	egal
      7	drin
      7	Dreßler
      7	Dresden
      7	DoppelstaatsBürgerschaft
      7	davor
      7	CSU-Fraktion
      7	Cannabis
      7	Bundesverfassungsgericht
      7	Bundesgesundheitsminister
      7	Buch
      7	Bläss
      7	billig
      7	bewusst
      7	Betreuung
      7	betragen
      7	Beteiligte
      7	Betäubungsmittelgesetz
      7	bestehend
      7	beschränken
      7	Beschluss
      7	beschimpfen
      7	Berninger
      7	Berliner
      7	Bergmann-Pohl
      7	Bemühung
      7	bemühen
      7	Bemerkung
      7	belegen
      7	beitragen
      7	Beginn
      7	bedanken
      7	bearbeiten
      7	Baumeister
      7	Baubereich
      7	Bau
      7	außerordentlich
      7	Ausnahme
      7	ausgerechnet
      7	ausgeben
      7	ausführen
      7	aufgeführt
      7	Asylbewerber
      7	Arbeitslosenversicherung
      7	anwenden
      7	Ansatz
      7	Anfrage
      7	Amt
      7	abwarten
      7	Abgeordneter
      7	9
      7	50-Punkte-Programm
      7	1,5
      6	Zuwanderer
      6	zustande
      6	Zusammenleben
      6	zurückführen
      6	Wolf-Michael
      6	Wirtschaftswachstum
      6	Wilma
      6	Willfried
      6	Wille
      6	Wiefelspütz
      6	Wettbewerb
      6	Westdeutschland
      6	weitermachen
      6	weitergeben
      6	Weißgerber
      6	Weil
      6	Warnick
      6	warnen
      6	wagen
      6	wachsen
      6	Vorhaben
      6	voraus
      6	vollziehen
      6	vollkommen
      6	viert
      6	Verteidigungsgesetz
      6	Verstoß
      6	vernichten
      6	Verl
      6	Vergangenheit
      6	verfügen
      6	verfassungsrechtlich
      6	verbindlich
      6	Verarbeitung
      6	V
      6	Urteil
      6	Umweltschutz
      6	Umstand
      6	Umfrage
      6	Uelhoff
      6	übersehen
      6	überlegen
      6	überfällig
      6	Tür
      6	technologisch
      6	tausend
      6	Symbolgehalt
      6	Such
      6	Straubinger
      6	Stoltenberg
      6	Steuerzahler
      6	Steuertarif
      6	Steinbach
      6	steigend
      6	Statistik
      6	Stand
      6	SPD-Bundestagsfraktion
      6	Spanier
      6	sozialpolitisch
      6	Sozialdemokrat
      6	solidarisch
      6	skandalös
      6	sinnvoll
      6	Simone
      6	selbständig
      6	Schwarz-Schilling
      6	schützen
      6	Schröter
      6	Schröder
      6	Schmude
      6	Schaich-Walch
      6	Rupert
      6	Ruck
      6	Rübenkönig
      6	Röttgen
      6	Rössel
      6	Rochlitz
      6	Richtlinie
      6	Reuter
      6	registrieren
      6	Region
      6	rechnen
      6	Raumordnung
      6	Rau
      6	quer
      6	Quatsch
      6	Prognose
      6	produzieren
      6	Produktivität
      6	Produktion
      6	Politiker
      6	Pflüger
      6	Pflegeversicherungsgesetz
      6	Pflegesatz
      6	pflegen
      6	Pflegeeinrichtung
      6	Penner
      6	Ortleb
      6	orientieren
      6	ordentlich
      6	Oppositionsfraktion
      6	Opel
      6	Olderog
      6	Olaf
      6	Oktober
      6	Not
      6	niemals
      6	neun
      6	Netz
      6	Nacht
      6	Mosdorf
      6	monistisch
      6	mitbekommen
      6	Missbrauch
      6	Michelbach
      6	Michel
      6	Mehrkosten
      6	mehrere
      6	Massenarbeitslosigkeit
      6	Marx
      6	Mark
      6	mangelnd
      6	Limburg
      6	Leutheusser-Schnarrenberger
      6	Leistungsträger
      6	Leipzig
      6	Leid
      6	Lattmann
      6	Lager
      6	Küster
      6	kritisch
      6	Kristin
      6	Kriedner
      6	Krause
      6	Kranke
      6	Konzern
      6	konstruktiv
      6	Konsequenz
      6	kommunal
      6	Kolbe
      6	Klientel
      6	Klaus-Dieter
      6	Klaeden
      6	Kirche
      6	Keller
      6	Katrin
      6	Katholik
      6	Kastner
      6	Karlheinz
      6	Kapital
      6	Kanther
      6	kämpfen
      6	Janz
      6	Ja
      6	irgendeine
      6	irgend
      6	Irber
      6	Investor
      6	interessieren
      6	Institut
      6	Instandhaltungskosten
      6	inhaltlich
      6	Hörster
      6	Höfken
      6	hoffentlich
      6	Hinweis
      6	hinweg
      6	Hinterbliebene
      6	Hinsken
      6	Hiller
      6	Heyne
      6	hervorragend
      6	herauskommen
      6	Hemker
      6	Hans-Dietrich
      6	Handwerker
      6	Haltung
      6	H.
      6	Guttmacher
      6	Gunter
      6	Gudrun
      6	grundlegend
      6	Gremium
      6	Glücklich
      6	Glaubwürdigkeit
      6	gewinnen
      6	Gewerbeertragsteuer
      6	Gewerbe
      6	gestalten
      6	Gertrud
      6	geradezu
      6	Fuhrmann
      6	Friedbert
      6	freundlich
      6	freuen
      6	freiwillig
      6	Forst
      6	Formulierung
      6	fiskalisch
      6	Festlegung
      6	Ferner
      6	Feldmann
      6	Faktum
      6	Faktor
      6	Eylmann
      6	erzielen
      6	erwecken
      6	Erwartung
      6	erschweren
      6	erleiden
      6	Ergänzung
      6	erfordern
      6	erfolgreich
      6	entschuldigen
      6	eng
      6	Eltern
      6	eklatant
      6	einmalig
      6	Eingriff
      6	Eingabe
      6	Einfluss
      6	Edelgard
      6	Eberhard
      6	drücken
      6	drohend
      6	Dreßen
      6	Dorle
      6	Dietert-Scheuer
      6	DGB
      6	Dezember
      6	Dessau
      6	derzeit
      6	dennoch
      6	Denken
      6	Dempwolf
      6	Deichmann
      6	definieren
      6	DDR-Zeit
      6	darlegen
      6	dar
      6	dank
      6	Catenhusen
      6	Bürokratie
      6	Bundesratsentwurf
      6	Bulmahn
      6	Brunhilde
      6	Bredehorn
      6	Brecht
      6	Brandt-Elsweier
      6	Bönstrup
      6	Blockade
      6	Biotechnologie
      6	bilden
      6	Bierstedt
      6	beweisen
      6	Beweis
      6	besitzen
      6	Bereicherung
      6	bequem
      6	beobachten
      6	beenden
      6	bedenken
      6	Bahr
      6	Auto
      6	äußern
      6	ausschließlich
      6	Ausländerrecht
      6	Ausgrenzung
      6	auseinandersetzen
      6	ausdrücken
      6	aufmerksam
      6	Aufbau
      6	Asylkompromiss
      6	Arnulf
      6	anwesend
      6	ansetzen
      6	Anni
      6	Annahme
      6	Anlass
      6	anbauen
      6	Amke
      6	Alternative
      6	allmählich
      6	alleine
      6	akzeptabel
      6	Akte
      6	Adam
      6	Absenkung
      6	Abschluss
      6	8.
      6	7.
      6	7
      6	4.
      6	32
      6	24.
      6	1999
      6	14
      5	zwölf
      5	zuständig
      5	Zuschuss
      5	Zumutung
      5	zumuten
      5	Zumkley
      5	Zulassung
      5	zugleich
      5	zügig
      5	Zöpel
      5	Zittau
      5	zitiert
      5	Zitat
      5	zielen
      5	Zentralkomitee
      5	Zeitdruck
      5	Zeichen
      5	Zapf
      5	Zahlung
      5	Yzer
      5	Würzbach
      5	Wonneberger
      5	Wöhrl
      5	Wodarg
      5	Wittmann
      5	Wittich
      5	Witten
      5	Wissmann
      5	Wissenschaft
      5	Wirklichkeit
      5	Winsen
      5	Wimmer
      5	Wilz
      5	Willy
      5	Willner
      5	Wilhelmshaven
      5	Wilfried
      5	Wiesloch
      5	Wiesbaden
      5	Wieland
      5	Wieczorek-Zeul
      5	Wetzel
      5	Wettig-Danielmeier
      5	Westrich
      5	Wester
      5	Wesentliche
      5	Weisskirchen
      5	Weisheit
      5	Weiermann
      5	Wei
      5	Wegner
      5	Waldburg-Zeil
      5	währen
      5	Wagner
      5	Vorteil
      5	Volmer
      5	Volkmar
      5	Völklingen
      5	Volkach
      5	Vogt
      5	Vizepräsident
      5	Verwendung
      5	verweisen
      5	verursachen
      5	Vertreter
      5	vertretbar
      5	versprechen
      5	versicherungsfremd
      5	Verschiebebahnhof
      5	verschaffen
      5	Verpflichtung
      5	verpflichten
      5	Vermögen
      5	verlorengehen
      5	Verkürzung
      5	Verhandlung
      5	verhandeln
      5	Verhalten
      5	Vergin
      5	verfolgen
      5	Verfassung
      5	verbunden
      5	Ute
      5	Urne
      5	unzureichend
      5	unverzichtbar
      5	Unverschämtheit
      5	unverändert
      5	unterbrechen
      5	unten
      5	Unruhe
      5	unabhängig
      5	Ulm
      5	Türk
      5	Tröscher
      5	Tröger
      5	treiben
      5	tragfähig
      5	Tourismus
      5	Töpfer
      5	Titze-Stecher
      5	Tilo
      5	Tiemann
      5	tief
      5	Thönnes
      5	Thieser
      5	Thierse
      5	Thiele
      5	Thalheim
      5	Teuchner
      5	Teiser
      5	Teichmann
      5	Tasche
      5	Tännesberg
      5	Susset
      5	süddeutsch
      5	Stuttgart
      5	Stübgen
      5	strukturell
      5	Streichung
      5	Strebl
      5	Storm
      5	Stiegler
      5	Steuerlast
      5	Steuergerechtigkeit
      5	Sterzing
      5	Stephan
      5	Stendal
      5	Stellung
      5	Steiger
      5	Steenblock
      5	Steen
      5	Städtebau
      5	Spitze
      5	Spiller
      5	Spielraum
      5	Sperling
      5	Späte
      5	Sozialversicherungsbeitrag
      5	Sozialsystem
      5	Sozialgesetzbuch
      5	sozialdemokratisch
      5	Sothmann
      5	Singer
      5	Simon
      5	Simm
      5	Sikora
      5	Sigrun
      5	Sielaff
      5	Siegrun
      5	Siegmar
      5	Siegertsbrunn
      5	Siebert
      5	Sicherungssystem
      5	Seuster
      5	Senat
      5	Selle
      5	Seiters
      5	seitdem
      5	Seidenthal
      5	Seibel
      5	Schwierigkeit
      5	Schwall-Düren
      5	Schwalbe
      5	Schwaetzer
      5	Schwäbisch
      5	Schütze
      5	Schütz
      5	Schuster
      5	schüren
      5	Schulze
      5	Schulhoff
      5	schuld
      5	Schuchardt
      5	Schubert
      5	schrittweise
      5	Schorlemer
      5	Schönebeck
      5	Schönberger
      5	Schöler
      5	Schockenhoff
      5	Schnieber-Jastram
      5	Schnell
      5	Schmiedeberg
      5	Schmidt-Zadel
      5	schmerzhaft
      5	Schmalz
      5	Schluckebier
      5	Schlauch
      5	schlank
      5	Schindler
      5	Schild
      5	Schewe-Gerigk
      5	Scheu
      5	Scherhag
      5	Schenk
      5	Schemken
      5	Scheer
      5	Scheelen
      5	Scheel
      5	Schauerte
      5	Schätzle
      5	Schanz
      5	schaden
      5	Saibold
      5	Saatgut
      5	Ruprecht
      5	Runde
      5	Ruhe
      5	Rücksicht
      5	Rückführung
      5	Roth
      5	Rossmanith
      5	Rosenheim
      5	Rosel
      5	Ronsöhr
      5	Rönsch
      5	Ronald
      5	Romer
      5	Röhl
      5	Robbe
      5	Rixe
      5	Ritterhude
      5	Risiko
      5	ringen
      5	Riegert
      5	Riedl
      5	Rieder
      5	Richwien
      5	Rezzo
      5	Reschke
      5	Rennebach
      5	reißen
      5	Reinhardt
      5	Reichardt
      5	Reichard
      5	Rehbock-Zureich
      5	Regina
      5	Regierungserklärung
      5	Regenspurger
      5	Rednitzhembach
      5	Rednerin
      5	Rechtsprechung
      5	Rechtslage
      5	rechts
      5	rauschmittelarm
      5	Rauen
      5	Rauber
      5	Ramsauer
      5	Rainder
      5	Raidel
      5	Rachel
      5	R.
      5	Qualität
      5	Pützhofen
      5	Purps
      5	Pretzlaff
      5	Praxis
      5	präsentieren
      5	Poß
      5	Poppe
      5	Pommelsbrunn
      5	Polenz
      5	Polemik
      5	Pohler
      5	Pofalla
      5	Plauen
      5	Pick
      5	Philipp
      5	Pforzheim
      5	pflegebedürftig
      5	Pfeiffer
      5	Pfannenstein
      5	Pfaff
      5	Petzold
      5	Pesch
      5	Person
      5	Päselt
      5	Papenroth
      5	Palis
      5	Ottmar
      5	Ostertag
      5	Ortrun
      5	Onur
      5	Oldenburg
      5	öffnen
      5	offenkundig
      5	offenbar
      5	Offenbach
      5	Oesinghaus
      5	Odendahl
      5	Nutzung
      5	Nutzpflanze
      5	Nürnberg
      5	Nr.
      5	Novellierung
      5	nötig
      5	Nordstrand
      5	Nolte
      5	Nitsch
      5	Niese
      5	Niehuis
      5	Nicolette
      5	Neuß
      5	Neuhäuser
      5	Nelle
      5	nah
      5	Nachtwei
      5	nachhaltig
      5	Mülheim
      5	möglicherweise
      5	Mogg
      5	mitwirken
      5	mittragen
      5	Michaela
      5	Meschede
      5	Merten
      5	merken
      5	Menge
      5	Meißner
      5	Meinolf
      5	Meinl
      5	Mehrwertsteuererhöhung
      5	Mehl
      5	Meckelburg
      5	Meckel
      5	Mayer
      5	Maueropfer
      5	Mattischeck
      5	Matthäus
      5	Matschie
      5	Mathias
      5	massiv
      5	Mascher
      5	Marliese
      5	Marlies
      5	Markus
      5	Marion
      5	Marianne
      5	Margarete
      5	Manuel
      5	Mante
      5	Maleuda
      5	Lydia
      5	Lüth
      5	Lummer
      5	Ludger
      5	Lucyga
      5	Lücke
      5	Löwisch
      5	Louven
      5	Lotz
      5	Lörcher
      5	Lohnfortzahlung
      5	Lischewski
      5	Lippold
      5	Lippelt
      5	Lintner
      5	Link
      5	Limbach
      5	Liesel
      5	Liberale
      5	Leyla
      5	letztere
      5	Letzgus
      5	Leonhard
      5	Lenzer
      5	Lensing
      5	Lennartz
      5	leicht
      5	Lederer
      5	Laufs
      5	Laschet
      5	Larcher
      5	Langenfeld
      5	Lange
      5	landen
      5	Lamp
      5	Laermann
      5	Labsch
      5	L.
      5	Kurzhals
      5	kürzen
      5	Kunick
      5	Kuhn
      5	Kues
      5	Kröning
      5	Kronberg
      5	Kressl
      5	Krautscheid
      5	Kraus
      5	krank
      5	Köster-Loßack
      5	kosten
      5	Kossendey
      5	Koslowski
      5	Koschyk
      5	Kors
      5	konzentrieren
      5	Konvention
      5	Kontrolle
      5	Konstanze
      5	Königshofen
      5	Komponente
      5	Kolb
      5	Köhne
      5	Köhler
      5	Knaape
      5	Klose
      5	Klinkert
      5	klingen
      5	Klemmer
      5	Klaußner
      5	Klappert
      5	Kirchheim
      5	Kiper
      5	Kersten
      5	Kemper
      5	Kauder
      5	Kaspereit
      5	Karwatzki
      5	Karl-Hans
      5	Karin
      5	Kanzler
      5	Kampeter
      5	Kampagne
      5	Kalb
      5	Kahl
      5	K.
      5	Jüttner
      5	Jüttemann
      5	Jutta
      5	Jugendliche
      5	Joseph-Theodor
      5	Josef
      5	Jork
      5	Jörg-Otto
      5	Jobst
      5	jeweils
      5	Jens
      5	Jella
      5	Jawurek
      5	Janssen
      5	Janovsky
      5	Jann-Peter
      5	Jäger
      5	Jaffke
      5	Jacoby
      5	J.
      5	Irmingard
      5	irgendwie
      5	Innenminister
      5	Ingomar
      5	Inge
      5	Industrieland
      5	Impuls
      5	Imhof
      5	Ilte
      5	Ibrügger
      5	Hüppe
      5	Hoyer
      5	Hovermann
      5	Hornhues
      5	Horn
      5	Homburger
      5	Homburg
      5	Holzhüter
      5	Hollerith
      5	Höll
      5	holen
      5	Hofmann
      5	Höfer
      5	Hochschule
      5	Hilsberg
      5	Hildegard
      5	Hildebrecht
      5	Hiksch
      5	Heuchelei
      5	Heubaum
      5	Herne
      5	Hermenau
      5	Herkunft
      5	herausnehmen
      5	Hendricks
      5	Hempelmann
      5	Heistermann
      5	Heise
      5	Heinz-Jürgen
      5	Heinz-Günter
      5	Heinrich-Wilhelm
      5	Heiner
      5	Heim
      5	Hedrich
      5	häufig
      5	Hauchler
      5	Hasselfeldt
      5	Hasenfratz
      5	Haschke
      5	Hartmann
      5	Hartenstein
      5	Hartenbach
      5	hart
      5	Harry
      5	Hans-Wilhelm
      5	Hans-Werner
      5	Hansjörg
      5	Hans-Hinrich
      5	Hansgeorg
      5	Hans-Eberhard
      5	Hans-Dirk
      5	Hanns-Peter
      5	Hannelore
      5	Hanna
      5	Hanewinckel
      5	Hampel
      5	Hammerstein
      5	Hameln
      5	Halsbrücke
      5	Halo
      5	halbwegs
      5	Hainspitz
      5	Hagemann
      5	Haack
      5	Gunnar
      5	Grundsicherung
      5	Grundfeste
      5	Grotz
      5	Großmann
