match	matchend	s_id	region_start	region_end
3506229	3506232	t743462220495994880	3506229	3506232
3506249	3506261	t743424079257026560	3506249	3506261
3507148	3507171	t743533767537483776	3507148	3507171
3507186	3507209	t744583303588511745	3507186	3507209
3507573	3507589	t743496909289984000	3507573	3507589
3507590	3507614	t743419480051638277	3507590	3507614
3507788	3507807	t743457365672886273	3507788	3507807
3507988	3507998	t743492515018346497	3507988	3507998
3508012	3508029	t743528189805264896	3508012	3508029
3509848	3509849	t743444416011116544	3509848	3509849
3510034	3510043	t743451328458985473	3510034	3510043
3510402	3510418	t743407566475116548	3510402	3510418
3512166	3512173	t743480598682009600	3512166	3512173
3512466	3512472	t743411667871141888	3512466	3512472
3514238	3514257	t743407428771942400	3514238	3514257
3514331	3514336	t743573832301158402	3514331	3514336
3514468	3514479	t743436049418977280	3514468	3514479
3515077	3515091	t743403612878082049	3515077	3515091
3515668	3515682	t743450893249556480	3515668	3515682
3516393	3516397	t743419262501593088	3516393	3516397
3516609	3516619	t743485145160704000	3516609	3516619
3516848	3516866	t743460000878702592	3516848	3516866
3517611	3517636	t743461360109969408	3517611	3517636
3517637	3517660	t743533412271566848	3517637	3517660
3517661	3517674	t743874706147676161	3517661	3517674
3517675	3517698	t744583006682157056	3517675	3517698
3517827	3517852	t743473433057464321	3517827	3517852
3517853	3517876	t743518372789313537	3517853	3517876
3517877	3517890	t743878412213772288	3517877	3517890
3517891	3517914	t744575522093600768	3517891	3517914
3518008	3518012	t743404335334326273	3518008	3518012
3518255	3518256	t743437738301591552	3518255	3518256
3518297	3518300	t743438430986715136	3518297	3518300
3518397	3518404	t743441214616133632	3518397	3518404
3518593	3518601	t743484573871411200	3518593	3518601
3518798	3518817	t743445622041219072	3518798	3518817
3518905	3518909	t743494014821892099	3518905	3518909
3519744	3519745	t743443073129136128	3519744	3519745
3521801	3521816	t743409234063261696	3521801	3521816
3522142	3522157	t743575066361790465	3522142	3522157
3522715	3522719	t743447251180261376	3522715	3522719
3523414	3523435	t743705443944398848	3523414	3523435
3525744	3525745	t735544409656307712	3525744	3525745
3526202	3526214	t735556799869378560	3526202	3526214
3526267	3526269	t735646109352243201	3526267	3526269
3527342	3527345	t735672147545182208	3527342	3527345
3527563	3527581	t735556116327845888	3527563	3527581
3527606	3527622	t735519976036171776	3527606	3527622
3527646	3527652	t735558685108359169	3527646	3527652
3529541	3529561	t735514598921670656	3529541	3529561
3529597	3529607	t735522958442123264	3529597	3529607
3530110	3530128	t735548574214311936	3530110	3530128
3530487	3530502	t735598908827656192	3530487	3530502
3530644	3530659	t735569921971621889	3530644	3530659
3530843	3530865	t735749947031572481	3530843	3530865
3531476	3531477	t735926815362023424	3531476	3531477
3531893	3531911	t735582171835027456	3531893	3531911
3532304	3532320	t735590308260511744	3532304	3532320
3533119	3533122	t735528716755963908	3533119	3533122
3535035	3535047	t735537807343652866	3535035	3535047
3535234	3535248	t735511170736660481	3535234	3535248
3535878	3535881	t735591345604202496	3535878	3535881
3535958	3535977	t735688450049904640	3535958	3535977
3536545	3536546	t735585647096909824	3536545	3536546
3536658	3536675	t735529783493332993	3536658	3536675
3539263	3539271	t735534911118057474	3539263	3539271
3539550	3539567	t735568588132737024	3539550	3539567
3540161	3540164	t735538840765616128	3540161	3540164
3540184	3540203	t735686548037898244	3540184	3540203
3541466	3541468	t735571178455207938	3541466	3541468
3541534	3541545	t735593154536198144	3541534	3541545
3541865	3541889	t735576945539317762	3541865	3541889
3541890	3541912	t735577314621161472	3541890	3541912
3542454	3542467	t735538536439484416	3542454	3542467
3542468	3542483	t735729326902018048	3542468	3542483
3544440	3544463	t735521825023758338	3544440	3544463
3544464	3544487	t735520974234341376	3544464	3544487
3544858	3544876	t735507491476246529	3544858	3544876
3544992	3545010	t735522188107907076	3544992	3545010
3545661	3545680	t735688008997834753	3545661	3545680
3545917	3545934	t735571075392667648	3545917	3545934
3546475	3546476	t735595882511355904	3546475	3546476
3546873	3546896	t735553605541859330	3546873	3546896
3546897	3546914	t735558441448669186	3546897	3546914
3546929	3546932	t735583529912897541	3546929	3546932
3548583	3548597	t735516272981606401	3548583	3548597
3548983	3548987	t735569601401094144	3548983	3548987
3549430	3549447	t735585761014222848	3549430	3549447
3550532	3550551	t735594552896172032	3550532	3550551
3553278	3553298	t735520135990087684	3553278	3553298
3553299	3553321	t735520314134667264	3553299	3553321
3553374	3553394	t736858048317136896	3553374	3553394
3553465	3553473	t735558827781820416	3553465	3553473
3553474	3553496	t735559325897228288	3553474	3553496
3554199	3554209	t735573871772991489	3554199	3554209
3554983	3555002	t735686580023656448	3554983	3555002
3555281	3555308	t735600098516832256	3555281	3555308
3555929	3555953	t735502936244137985	3555929	3555953
3556163	3556179	t735595029205516289	3556163	3556179
3556810	3556826	t735537733934940160	3556810	3556826
3556892	3556914	t735577432426577920	3556892	3556914
3558495	3558514	t735699374307577856	3558495	3558514
3558566	3558583	t735698618619854848	3558566	3558583
3558806	3558818	t735574517184135168	3558806	3558818
3559248	3559267	t735687982078791682	3559248	3559267
3559363	3559366	t735589255192453120	3559363	3559366
3559520	3559530	t735596342303592449	3559520	3559530
3559643	3559662	t735688541703831553	3559643	3559662
3559684	3559689	t736088882811305984	3559684	3559689
3559727	3559749	t735577943921942528	3559727	3559749
3562870	3562878	t735538684808794112	3562870	3562878
3563830	3563836	t735721332395016192	3563830	3563836
3563898	3563917	t735698551901065219	3563898	3563917
3563980	3563985	t735582910510694400	3563980	3563985
3564457	3564476	t735688577246339072	3564457	3564476
3566342	3566354	t735741179656966144	3566342	3566354
3566698	3566710	t735585246599622657	3566698	3566710
3567254	3567262	t735544060732133376	3567254	3567262
3568057	3568070	t735753140952174592	3568057	3568070
3568818	3568838	t735698938959794176	3568818	3568838
3568915	3568937	t735548524532633601	3568915	3568937
3569108	3569121	t735514784083238913	3569108	3569121
3569225	3569235	t735583159555895298	3569225	3569235
3569313	3569331	t735543771841101827	3569313	3569331
3570723	3570724	t735569827134312448	3570723	3570724
3570745	3570764	t735584619236610049	3570745	3570764
3571442	3571463	t739063002935136256	3571442	3571463
3573607	3573626	t735689218064715777	3573607	3573626
3573803	3573824	t739064607696781312	3573803	3573824
3573871	3573888	t735577205074317312	3573871	3573888
3574704	3574721	t735548029135114240	3574704	3574721
3576157	3576161	t735595986219872256	3576157	3576161
3576337	3576351	t735546886208229381	3576337	3576351
3576603	3576610	t735818376023527424	3576603	3576610
3576824	3576838	t735556320460410881	3576824	3576838
3577260	3577280	t735545095739584513	3577260	3577280
3577340	3577356	t735583294385967104	3577340	3577356
3578015	3578030	t739049715686383616	3578015	3578030
3578132	3578137	t735552392364724224	3578132	3578137
3578165	3578183	t735638194301980672	3578165	3578183
3578250	3578271	t739064862236540929	3578250	3578271
3578679	3578696	t735556038615793665	3578679	3578696
3579056	3579074	t735517374305193984	3579056	3579074
3580240	3580257	t735725460118605829	3580240	3580257
3580898	3580907	t735527901878181888	3580898	3580907
3581137	3581162	t735556061675982849	3581137	3581162
3581223	3581242	t735688348937814016	3581223	3581242
3581641	3581663	t735561244401340418	3581641	3581663
3582588	3582604	t735545290061717504	3582588	3582604
3582655	3582660	t735579868658839553	3582655	3582660
3582784	3582805	t739064700676100097	3582784	3582805
3583456	3583460	t735622663272464384	3583456	3583460
3583877	3583878	t735607769395531776	3583877	3583878
3584615	3584635	t739062884882219009	3584615	3584635
3584853	3584859	t735735088600600580	3584853	3584859
3584985	3585004	t735583014940446728	3584985	3585004
3585352	3585356	t735855807494008833	3585352	3585356
3586005	3586021	t735707911247171584	3586005	3586021
3586081	3586104	t735568917494538240	3586081	3586104
3586105	3586122	t735569064534237184	3586105	3586122
3586361	3586381	t735688220650835968	3586361	3586381
3586640	3586658	t735568122170724353	3586640	3586658
3586677	3586684	t735533930422673408	3586677	3586684
3586843	3586862	t735698226729230336	3586843	3586862
3586886	3586905	t735688503711825920	3586886	3586905
3586906	3586925	t735534008151334912	3586906	3586925
3587113	3587128	t735593636688240641	3587113	3587128
3587965	3587967	t741753515442372608	3587965	3587967
3587975	3587977	t741753810410934273	3587975	3587977
3588208	3588209	t741756258361970688	3588208	3588209
3588455	3588457	t741730334023274496	3588455	3588457
3588923	3588939	t741822558274654208	3588923	3588939
3590185	3590189	t741743260436025344	3590185	3590189
3590513	3590535	t741739683869118464	3590513	3590535
3591791	3591794	t741717773114560514	3591791	3591794
3591970	3591974	t741740109268197377	3591970	3591974
3592318	3592331	t741734290971463680	3592318	3592331
3592795	3592808	t741712483526795264	3592795	3592808
3592969	3592971	t741706394018172928	3592969	3592971
3594325	3594328	t741744810504159233	3594325	3594328
3595323	3595325	t741758128836993025	3595323	3595325
3595798	3595823	t743376310559399936	3595798	3595823
3596806	3596807	t741750048954945536	3596806	3596807
3597904	3597915	t741736217474170884	3597904	3597915
3598001	3598025	t741782830515146753	3598001	3598025
3598136	3598142	t741756014832287745	3598136	3598142
3598308	3598327	t741754355968266240	3598308	3598327
3598555	3598566	t741713723010756608	3598555	3598566
3599970	3599979	t741761778636468224	3599970	3599979
3600300	3600303	t741874248524894208	3600300	3600303
3600789	3600792	t741881953251696640	3600789	3600792
3600793	3600796	t741706432903581696	3600793	3600796
3601435	3601441	t741765623659761664	3601435	3601441
3601467	3601477	t741729736678723584	3601467	3601477
3603222	3603225	t741765942187823104	3603222	3603225
3603396	3603416	t742080661020913666	3603396	3603416
3604243	3604249	t741774474878570496	3604243	3604249
3604426	3604443	t741700981637943296	3604426	3604443
3604664	3604670	t741991008481710080	3604664	3604670
3605439	3605439	t741761224757510146	3605439	3605439
3605844	3605848	t741733673549062144	3605844	3605848
3606083	3606099	t741753883819683840	3606083	3606099
3606146	3606147	t741705065631756288	3606146	3606147
3606366	3606367	t741746887456391169	3606366	3606367
3606405	3606409	t741794449232121856	3606405	3606409
3606581	3606594	t741742021572984834	3606581	3606594
3606595	3606621	t741752188737851393	3606595	3606621
3607110	3607121	t741725421759238144	3607110	3607121
3608196	3608201	t741740975849082880	3608196	3608201
3608409	3608410	t741727294448926721	3608409	3608410
3609089	3609093	t741760247056961536	3609089	3609093
3609659	3609673	t741821656310513664	3609659	3609673
3611333	3611349	t741795485694955520	3611333	3611349
3613338	3613341	t741722448517828609	3613338	3613341
3613948	3613953	t741719251141136384	3613948	3613953
3614115	3614129	t741730201206394880	3614115	3614129
3614293	3614309	t741753349515644929	3614293	3614309
3617040	3617047	t741752665110110212	3617040	3617047
3617655	3617659	t742269211062460416	3617655	3617659
3617732	3617747	t741736492469526532	3617732	3617747
3618134	3618152	t741745583161905152	3618134	3618152
3619010	3619024	t741734641258926080	3619010	3619024
3619782	3619795	t741733684399706113	3619782	3619795
3620403	3620408	t741708227688173568	3620403	3620408
3621187	3621201	t741743442460450817	3621187	3621201
3621738	3621755	t741878026733006848	3621738	3621755
3623320	3623322	t741734634858385408	3623320	3623322
3623541	3623542	t741733534730223616	3623541	3623542
3623908	3623912	t741908100991619072	3623908	3623912
3626471	3626482	t741768239093579776	3626471	3626482
3627938	3627940	t741718013498564608	3627938	3627940
3628006	3628010	t741749713209298944	3628006	3628010
3628600	3628602	t741735902817423361	3628600	3628602
3628896	3628922	t741742583051866112	3628896	3628922
3629034	3629050	t741749637527273477	3629034	3629050
3629051	3629071	t741894740027813888	3629051	3629071
3629532	3629534	t741709358568984576	3629532	3629534
3629860	3629873	t741754254210269184	3629860	3629873
3630742	3630746	t741764308586123264	3630742	3630746
3630962	3630972	t741819462089859072	3630962	3630972
3630973	3630988	t741822929818636289	3630973	3630988
3631008	3631010	t741752763621777408	3631008	3631010
3631699	3631705	t741733705610207233	3631699	3631705
3633045	3633047	t741741024297537537	3633045	3633047
3633271	3633273	t741741630789693440	3633271	3633273
3633487	3633511	t741764032454135808	3633487	3633511
3633658	3633662	t741925163369914368	3633658	3633662
3633782	3633792	t741759940075782145	3633782	3633792
3634888	3634894	t741752805459951617	3634888	3634894
3635706	3635719	t741792004405792768	3635706	3635719
3635917	3635928	t741721442996355072	3635917	3635928
3636073	3636080	t741715557574139904	3636073	3636080
3636567	3636586	t741724468553256960	3636567	3636586
3636885	3636887	t741883032588713988	3636885	3636887
3636888	3636902	t741724209991274496	3636888	3636902
3639519	3639531	t742015672411148288	3639519	3639531
3639699	3639707	t742014944825253888	3639699	3639707
3639723	3639737	t741911122006147072	3639723	3639737
3640343	3640356	t741759479298068480	3640343	3640356
3641024	3641027	t741769289552666624	3641024	3641027
3641225	3641226	t741918008331882496	3641225	3641226
3641931	3641935	t741875065441157120	3641931	3641935
3642064	3642068	t741742765864800256	3642064	3642068
3643072	3643075	t741778618850922496	3643072	3643075
3643114	3643116	t741717641363132416	3643114	3643116
3643856	3643871	t745192600840314880	3643856	3643871
3644327	3644329	t745866103595896832	3644327	3644329
3645293	3645295	t741710936369680385	3645293	3645295
3645951	3645963	t741702061021089792	3645951	3645963
3646083	3646090	t742061279448322048	3646083	3646090
3646246	3646257	t741743284951863296	3646246	3646257
3646382	3646395	t741726715357986817	3646382	3646395
3647980	3648000	t741712129112297474	3647980	3648000
3651316	3651331	t741770671253008384	3651316	3651331
3651625	3651630	t741719533388500992	3651625	3651630
3652879	3652894	t741704996132163584	3652879	3652894
3654232	3654237	t741717897299537922	3654232	3654237
3654238	3654239	t741919655124684800	3654238	3654239
3654240	3654253	t741708560548122624	3654240	3654253
3654465	3654489	t741756944789176320	3654465	3654489
3654637	3654646	t741715912194068480	3654637	3654646
3655336	3655347	t741745597519138816	3655336	3655347
3655771	3655783	t741738091036200960	3655771	3655783
3656466	3656472	t741743753593913344	3656466	3656472
3656581	3656585	t741729225468706816	3656581	3656585
3656885	3656888	t741745581836664832	3656885	3656888
3657189	3657202	t741716649674309636	3657189	3657202
3657930	3657931	t741715089393340416	3657930	3657931
3658099	3658116	t741711067567542272	3658099	3658116
3659728	3659744	t745319323321905152	3659728	3659744
3660729	3660742	t741750045159116800	3660729	3660742
3660787	3660813	t741923957016821760	3660787	3660813
3661361	3661380	t741702888360140801	3661361	3661380
3662491	3662494	t741760293236297729	3662491	3662494
3662495	3662497	t741761499362906113	3662495	3662497
3663490	3663492	t741751862400057345	3663490	3663492
3663810	3663815	t741734468445167616	3663810	3663815
3666815	3666820	t741719361996660736	3666815	3666820
3666821	3666846	t741744787586453504	3666821	3666846
3666948	3666976	t745632145130004480	3666948	3666976
3667593	3667598	t741784652017459200	3667593	3667598
3668141	3668167	t741751661895528449	3668141	3668167
3668506	3668509	t741973563989762049	3668506	3668509
3668548	3668555	t742474703944732672	3668548	3668555
3668603	3668621	t741754741223493633	3668603	3668621
3668736	3668737	t741709961521188865	3668736	3668737
3669089	3669096	t741793452422266880	3669089	3669096
3669201	3669227	t741874722758098944	3669201	3669227
3669270	3669291	t741874920850874368	3669270	3669291
3669624	3669646	t741875103554785280	3669624	3669646
3669671	3669692	t741875553838477312	3669671	3669692
3670154	3670175	t741956560688140289	3670154	3670175
3670680	3670697	t741951020335390721	3670680	3670697
3670698	3670711	t741738212259954689	3670698	3670711
3670890	3670894	t741806030418530304	3670890	3670894
3672790	3672795	t741737770264203264	3672790	3672795
3673412	3673424	t741739347917963265	3673412	3673424
3674149	3674161	t741762464459689984	3674149	3674161
3674466	3674480	t741764452014428160	3674466	3674480
3674840	3674846	t741751778585219073	3674840	3674846
3675121	3675123	t741704834882011137	3675121	3675123
3675462	3675467	t741757638598397952	3675462	3675467
3675518	3675520	t741713311293702145	3675518	3675520
3676004	3676015	t741751410782507008	3676004	3676015
3676164	3676181	t741733899974381569	3676164	3676181
3677671	3677689	t741730938904817665	3677671	3677689
3677821	3677831	t741722344696221696	3677821	3677831
3678468	3678469	t741724921114562560	3678468	3678469
3678491	3678505	t741700339557142528	3678491	3678505
3681243	3681245	t741758807462842368	3681243	3681245
3681453	3681470	t741761438537142272	3681453	3681470
3682193	3682209	t741758162253025280	3682193	3682209
3682905	3682922	t741925224317325312	3682905	3682922
3684582	3684590	t741727721345175552	3684582	3684590
3684992	3685006	t741792846538117122	3684992	3685006
3685052	3685067	t741748315662876672	3685052	3685067
3686398	3686418	t741722738734272512	3686398	3686418
3687227	3687241	t741753144191881216	3687227	3687241
3687272	3687277	t741735294874099716	3687272	3687277
3687323	3687340	t741747896962457601	3687323	3687340
3687737	3687753	t741737005927829504	3687737	3687753
3688512	3688515	t741733233658843136	3688512	3688515
3688564	3688566	t742360707111485440	3688564	3688566
3688567	3688579	t741760785253314560	3688567	3688579
3688580	3688595	t741821590707437569	3688580	3688595
3689376	3689389	t741709407923343360	3689376	3689389
3689806	3689809	t741745899173482496	3689806	3689809
3689827	3689841	t741911494535852033	3689827	3689841
3690846	3690859	t741774395039850498	3690846	3690859
3690952	3690955	t741784895689744384	3690952	3690955
3691135	3691140	t741738742621319169	3691135	3691140
3691272	3691273	t741754523996282880	3691272	3691273
3691922	3691927	t741761018746015744	3691922	3691927
3692811	3692815	t741758926409076736	3692811	3692815
3692816	3692821	t741760355173564417	3692816	3692821
3692830	3692837	t741761399072956416	3692830	3692837
3694054	3694069	t717424487164026880	3694054	3694069
3694070	3694085	t717424154656387072	3694070	3694085
3694833	3694856	t736855779475521536	3694833	3694856
3695581	3695600	t736855359403368448	3695581	3695600
3695692	3695711	t731185828668571648	3695692	3695711
3696845	3696851	t740862557376946176	3696845	3696851
3698009	3698028	t740846303287103488	3698009	3698028
3698491	3698510	t740867778920493057	3698491	3698510
3698963	3698966	t740878052670967809	3698963	3698966
3701108	3701114	t740941370840522758	3701108	3701114
3701544	3701551	t740859783301861376	3701544	3701551
3702130	3702149	t740878104462295040	3702130	3702149
3703151	3703173	t740890422306852865	3703151	3703173
3705848	3705859	t740836616349077506	3705848	3705859
3706364	3706383	t740874380562030592	3706364	3706383
3707441	3707462	t740882413975265280	3707441	3707462
3708025	3708038	t740856863609245696	3708025	3708038
3708067	3708078	t740837948187377664	3708067	3708078
3708096	3708113	t740865252179496960	3708096	3708113
3708417	3708424	t740893800382496768	3708417	3708424
3709047	3709053	t740871968308727808	3709047	3709053
3709340	3709356	t740845153808568320	3709340	3709356
3710621	3710628	t740913702329815040	3710621	3710628
3710960	3710963	t740860211402051585	3710960	3710963
3711359	3711372	t740854293335531520	3711359	3711372
3712348	3712351	t740831056274853888	3712348	3712351
3712945	3712966	t740852520101261312	3712945	3712966
3713122	3713144	t740863176263208960	3713122	3713144
3714364	3714379	t740878412408074240	3714364	3714379
3714480	3714505	t740840112087502848	3714480	3714505
3714677	3714688	t740889170776870912	3714677	3714688
3714806	3714819	t740875444422082560	3714806	3714819
3715771	3715782	t740832303354630144	3715771	3715782
3715885	3715909	t740863551338864640	3715885	3715909
3716068	3716072	t740897867167113216	3716068	3716072
3716346	3716362	t740854402299355136	3716346	3716362
3716490	3716506	t742383682300850176	3716490	3716506
3718284	3718304	t740866613726040064	3718284	3718304
3718465	3718486	t740879295095177216	3718465	3718486
3718703	3718716	t740867610292703232	3718703	3718716
3718850	3718858	t740888300571918343	3718850	3718858
3719614	3719618	t740969832376586240	3719614	3719618
3719712	3719715	t740842200062435328	3719712	3719715
3720399	3720419	t740851580572946432	3720399	3720419
3720784	3720804	t740904061449428992	3720784	3720804
3720913	3720919	t740926815301165056	3720913	3720919
3721109	3721139	t740861487036682240	3721109	3721139
3721371	3721381	t740845876927680517	3721371	3721381
3721382	3721403	t740846384165867520	3721382	3721403
3721434	3721458	t740864862297989124	3721434	3721458
3721670	3721690	t740889127231578112	3721670	3721690
3721691	3721713	t740890249086275584	3721691	3721713
3722172	3722189	t740875782545920000	3722172	3722189
3723759	3723778	t741039640778510337	3723759	3723778
3723971	3723974	t740914826344566784	3723971	3723974
3724933	3724951	t740853053822259200	3724933	3724951
3726138	3726154	t740856179090460673	3726138	3726154
3726703	3726716	t740889467137974272	3726703	3726716
3728058	3728074	t740917524666142720	3728058	3728074
3728560	3728569	t740886029851340800	3728560	3728569
3729240	3729243	t740859934808641536	3729240	3729243
3730238	3730251	t740854227417763840	3730238	3730251
3730252	3730272	t740854828130308097	3730252	3730272
3730551	3730564	t740888307668819968	3730551	3730564
3730565	3730585	t740910948433711104	3730565	3730585
3730990	3730993	t741036696670752768	3730990	3730993
3731426	3731448	t740853166644834304	3731426	3731448
3731564	3731584	t740878191766700033	3731564	3731584
3731605	3731609	t740885272095817728	3731605	3731609
3731629	3731647	t740865153231654912	3731629	3731647
3731707	3731721	t740888637022310400	3731707	3731721
3733444	3733466	t742283400137089024	3733444	3733466
3733566	3733581	t740828598429483008	3733566	3733581
3733603	3733621	t740893972743258112	3733603	3733621
3734622	3734631	t740994607287271425	3734622	3734631
3735207	3735232	t740866380405313536	3735207	3735232
3735250	3735267	t740867088252866561	3735250	3735267
3735766	3735787	t740851667118247936	3735766	3735787
3736290	3736315	t740866465683886080	3736290	3736315
3736316	3736333	t740866752876273664	3736316	3736333
3736519	3736536	t740828234984620032	3736519	3736536
3736870	3736889	t740873087273598981	3736870	3736889
3736913	3736916	t740872515740930048	3736913	3736916
3738233	3738244	t740882214146215936	3738233	3738244
3739090	3739114	t740855581498576896	3739090	3739114
3739137	3739152	t741210316806180864	3739137	3739152
3739513	3739519	t744300611210973184	3739513	3739519
3739593	3739611	t740890721398325249	3739593	3739611
3740042	3740054	t740846115956756480	3740042	3740054
3740594	3740597	t740873690905219076	3740594	3740597
3741709	3741729	t740853442684555264	3741709	3741729
3742279	3742298	t741035759403204608	3742279	3742298
3742535	3742538	t741725900740395009	3742535	3742538
3742797	3742809	t740888438115848192	3742797	3742809
3744536	3744547	t740889546221596672	3744536	3744547
3745091	3745115	t740858002014605313	3745091	3745115
3745459	3745460	t740845116538146816	3745459	3745460
3745679	3745701	t740800939473424384	3745679	3745701
3745872	3745891	t740865226497765376	3745872	3745891
3746357	3746381	t740862967554658304	3746357	3746381
3746603	3746608	t740883982162755584	3746603	3746608
3747377	3747400	t740994457366061057	3747377	3747400
3747509	3747528	t740855581532168192	3747509	3747528
3747671	3747690	t740867989394886656	3747671	3747690
3748537	3748561	t740863096152035328	3748537	3748561
3748631	3748650	t740855722381070336	3748631	3748650
3748766	3748789	t740867056594264065	3748766	3748789
3750449	3750465	t740886190497406976	3750449	3750465
3750657	3750678	t740889163172483078	3750657	3750678
3750702	3750724	t740859201849851904	3750702	3750724
3751322	3751343	t740855555976273920	3751322	3751343
3752143	3752167	t740861739881893888	3752143	3752167
3752898	3752916	t740979207455571968	3752898	3752916
3753070	3753081	t740880971831054336	3753070	3753081
3753849	3753857	t740826020610224128	3753849	3753857
3753891	3753912	t740879763645050880	3753891	3753912
3753913	3753933	t740879714324254721	3753913	3753933
3754913	3754918	t740862645000114176	3754913	3754918
3756769	3756781	t740895139699232768	3756769	3756781
3756970	3756975	t740877298728095744	3756970	3756975
3757540	3757559	t740883785328283648	3757540	3757559
3757619	3757639	t740871671616294912	3757619	3757639
3759361	3759374	t740883190525636608	3759361	3759374
3759397	3759416	t740869691007193088	3759397	3759416
3759589	3759613	t740860600750899200	3759589	3759613
3759950	3759956	t740870749116850176	3759950	3759956
3760071	3760074	t740871728805629952	3760071	3760074
3760262	3760276	t740845489155887105	3760262	3760276
3760513	3760515	t740884152128569344	3760513	3760515
3762305	3762311	t740888181458018304	3762305	3762311
3762637	3762650	t740832608326713344	3762637	3762650
3764065	3764078	t740897842890428416	3764065	3764078
3764445	3764464	t740864892018798592	3764445	3764464
3764953	3764968	t740857010850308096	3764953	3764968
3767658	3767678	t740877452994596864	3767658	3767678
3767698	3767718	t740878408255569920	3767698	3767718
3767740	3767759	t740944174648823808	3767740	3767759
3767917	3767937	t740885524358025216	3767917	3767937
3768026	3768029	t740871803510329344	3768026	3768029
3769043	3769059	t740853118519390208	3769043	3769059
3771631	3771650	t740876665228800002	3771631	3771650
3771666	3771684	t740890067619680256	3771666	3771684
3772172	3772174	t740887829857861632	3772172	3772174
3772285	3772306	t742252276962721792	3772285	3772306
3772434	3772455	t740853758394011648	3772434	3772455
3773309	3773328	t740875728363917312	3773309	3773328
3773383	3773388	t741033883743969281	3773383	3773388
3773627	3773648	t742586285643046916	3773627	3773648
3774773	3774779	t741194128684417024	3774773	3774779
3774962	3774980	t740855771487952896	3774962	3774980
3775129	3775140	t741303036912500737	3775129	3775140
3776686	3776707	t740846028631445505	3776686	3776707
3776777	3776796	t740866171960995841	3776777	3776796
3776891	3776910	t741038826336976896	3776891	3776910
3776953	3776966	t740842483354112000	3776953	3776966
3777557	3777574	t740873480925806593	3777557	3777574
3777719	3777743	t740857928102612992	3777719	3777743
3777858	3777869	t740876389474263040	3777858	3777869
3777870	3777891	t740876544357376000	3777870	3777891
3778094	3778101	t740949996250517504	3778094	3778101
3778102	3778110	t740949876763152384	3778102	3778110
3778111	3778118	t740949704574373888	3778111	3778118
3778136	3778141	t740949491533131776	3778136	3778141
3778142	3778156	t740883606403448832	3778142	3778156
3778207	3778223	t740831922922872836	3778207	3778223
3778224	3778242	t740900274533982209	3778224	3778242
3778352	3778357	t740892614090706944	3778352	3778357
3779130	3779150	t740854572495831044	3779130	3779150
3779392	3779405	t740898927021461504	3779392	3779405
3779935	3779955	t740897706009321472	3779935	3779955
3779956	3779967	t740888446558818304	3779956	3779967
3780130	3780144	t740871588032172032	3780130	3780144
3780733	3780750	t740812546790326272	3780733	3780750
3780857	3780871	t740853916573798400	3780857	3780871
3780939	3780962	t740865832490795008	3780939	3780962
3781712	3781736	t741414754166669312	3781712	3781736
3781791	3781797	t741421167383347201	3781791	3781797
3781963	3781966	t740881874856349696	3781963	3781966
3782613	3782633	t740870313022509056	3782613	3782633
3782763	3782787	t740863289748525061	3782763	3782787
3783486	3783507	t740873323295453184	3783486	3783507
3783540	3783561	t740879400418304001	3783540	3783561
3784134	3784158	t740857549998698496	3784134	3784158
3784538	3784541	t740853801641467904	3784538	3784541
3788727	3788742	t741200832838959104	3788727	3788742
3789784	3789803	t740811966747443200	3789784	3789803
3790556	3790564	t740980210468802560	3790556	3790564
3790797	3790799	t740920958685487105	3790797	3790799
3790897	3790921	t740863425971130368	3790897	3790921
3791279	3791293	t740838916631240705	3791279	3791293
3791294	3791296	t740841226195357696	3791294	3791296
3791358	3791371	t740899052729077760	3791358	3791371
3792248	3792268	t740851992881463300	3792248	3792268
3792552	3792573	t740871370347847685	3792552	3792573
3794149	3794155	t740866137810993152	3794149	3794155
3795111	3795132	t740855229906817024	3795111	3795132
3795830	3795841	t740817983354834944	3795830	3795841
3809843	3809865	t653377619505901568	3809843	3809865
3815415	3815428	t745883756968411136	3815415	3815428
3816365	3816374	t689693373515567104	3816365	3816374
3816375	3816383	t690053143959322624	3816375	3816383
3816406	3816414	t691308632072458245	3816406	3816414
3816415	3816423	t691519075697164289	3816415	3816423
3816437	3816446	t692230603807289344	3816437	3816446
3816499	3816507	t694411536195043328	3816499	3816507
3816508	3816517	t694763761484300288	3816508	3816517
3816556	3816564	t695896053653094400	3816556	3816564
3816575	3816583	t696668230966968320	3816575	3816583
3816584	3816592	t697033146777346048	3816584	3816592
3816612	3816620	t697882725362044928	3816612	3816620
3816621	3816630	t698028402373062657	3816621	3816630
3816631	3816639	t698584939357478912	3816631	3816639
3816640	3816649	t698668873692921856	3816640	3816649
3816661	3816669	t699483532738105344	3816661	3816669
3816670	3816679	t699839807774654464	3816670	3816679
3816695	3816702	t700564193511153664	3816695	3816702
3816733	3816741	t701768806276976641	3816733	3816741
3816751	3816760	t702402895401111552	3816751	3816760
3816761	3816769	t702768922760765440	3816761	3816769
3816770	3816779	t703117422325149696	3816770	3816779
3816815	3816824	t704915967856484353	3816815	3816824
3816825	3816832	t705293681306308609	3816825	3816832
3816861	3816869	t706094275856039936	3816861	3816869
3816884	3816895	t707111156452872192	3816884	3816895
3816928	3816936	t707808826867765249	3816928	3816936
3816937	3816946	t708192064941330432	3816937	3816946
